Питання,Стаття назва,Стаття посилання,Чанк із статті,Еталонна відповідь,Тип
Хто винайшов телефон?,Телефон,https://uk.wikipedia.org/wiki/Антоніо_Меуччі,"Антоніо Меуччі — італійський винахідник, який одним із перших створив пристрій для передавання голосу електричними імпульсами. Його експерименти розпочалися ще у 1840-х роках. Меуччі розробляв так званий телетрофон, демонструючи можливість передавання звуку дротами. У 1860 році в Нью-Йорку він провів публічну демонстрацію, підтвердивши працездатність технології. Через фінансові труднощі він зміг оформити лише тимчасову заявку на патент, але не повний патент. Пізніше подібне рішення запатентував Александр Белл, через що виникла тривала історична суперечка. У 2002 році Конгрес США офіційно визнав внесок Меуччі у винахід телефону.",Телефон винайшов Антоніо Меуччі.,Конкретне
Хто написав роман 1984?,1984 (роман),https://uk.wikipedia.org/wiki/1984_(роман),"«1984» — роман-антиутопія англійського письменника Джорджа Орвелла, опублікований 1949 року. У творі описано тоталітарне суспільство майбутнього, де держава контролює думки та поведінку громадян. Орвелл досліджує механізми пропаганди, маніпуляції інформацією, роль страху та репресій. Роман став одним із найвпливовіших у ХХ столітті, а багато понять на кшталт «Великий брат», «новомова», «думкозлочин» стали частиною сучасного словника.",Роман «1984» написав Джордж Орвелл.,Конкретне
Яка найбільша ріка в Південній Америці?,Амазонка,https://uk.wikipedia.org/wiki/Амазонка,"Амазонка — ріка в Південній Америці, що протікає територією Перу, Колумбії та Бразилії. Вона є найповноводнішою рікою світу та однією з найдовших. Її басейн охоплює понад 7 млн км², що робить його найбільшим річковим басейном планети. Амазонка має тисячі приток, серед яких кілька дуже великих, що формують складну гідрологічну систему. Її води відіграють критичну роль у кліматичних процесах регіону та всієї планети.",Найбільша ріка Південної Америки — Амазонка.,Конкретне
Хто є першим українським космонавтом?,Каденюк Леонід Костянтинович,https://uk.wikipedia.org/wiki/Леонід_Каденюк,"Леонід Каденюк — перший космонавт незалежної України. У 1997 році він здійснив політ на американському шатлі «Колумбія» в межах місії STS-87. Під час польоту він проводив біологічні експерименти, пов’язані з ростом рослин у невагомості. Каденюк прагнув продемонструвати, що Україна може брати участь у міжнародних космічних програмах.",Перший український космонавт — Леонід Каденюк.,Конкретне
Хто заснував компанію Microsoft?,Microsoft,https://uk.wikipedia.org/wiki/Microsoft,"Microsoft заснували Пол Аллен і Білл Ґейтс у 1975 році. Компанія створювала програмне забезпечення для ранніх комп’ютерів, а згодом стала світовим лідером технологічної індустрії. Її найвідоміший продукт — операційна система Windows.",Microsoft заснували Білл Ґейтс і Пол Аллен.,Конкретне
Яка мова має найбільшу кількість носіїв у світі?,Список мов за кількістю носіїв,https://uk.wikipedia.org/wiki/Китайська_мова,"Китайська (передусім мандаринська) є мовою з найбільшою кількістю носіїв — понад мільярд людей. Мандаринська є офіційною мовою КНР та Тайваню, а також однією з офіційних мов ООН. Китайська мова має тональну природу та складну ієрогліфічну систему письма.",Мова з найбільшою кількістю носіїв — китайська (мандаринська).,Конкретне
Чому Чорнобильська катастрофа має глобальне значення?,Чорнобильська катастрофа,https://uk.wikipedia.org/wiki/Чорнобильська_катастрофа,"Чорнобильська катастрофа стала найбільшою техногенною аварією в історії атомної енергетики. Викид радіоактивних матеріалів забруднив значні території Європи, спричинив довготривалі екологічні та медичні наслідки, поставив питання безпеки ядерної енергетики на світовому рівні. Подія вплинула на екологічну політику багатьох країн.",Вона має глобальне значення через масштабні радіоактивні наслідки та зміну ставлення світу до атомної енергетики.,Розгорнуте
У чому значення Інтернету для розвитку людства?,Інтернет,https://uk.wikipedia.org/wiki/Інтернет,"Інтернет — глобальна мережа, що об’єднує людей, організації та пристрої. Він забезпечує миттєвий обмін інформацією, розвиток науки, бізнесу, освіти, створює нові форми комунікації та цифрової економіки. Інтернет став інфраструктурою для сучасного суспільства.","Інтернет забезпечив глобальне спілкування, доступ до знань і розвиток цифрової економіки.",Розгорнуте
Яке значення має Київська Русь для історії України?,Київська Русь,https://uk.wikipedia.org/wiki/Київська_Русь,"Київська Русь — ранньосередньовічна держава, що стала основою української державності та культури. У ній формувалися традиції права, дипломатії, писемності та архітектури. Русь вплинула на подальший розвиток українського народу й інституцій.",Київська Русь — фундамент української державності й культури.,Розгорнуте
Як виникла теорія еволюції?,Теорія еволюції,https://uk.wikipedia.org/wiki/Теорія_еволюції,"Теорія еволюції — наукове пояснення розвитку живих організмів, що постулює зміну видів у часі. Її формування пов’язане з працями Чарлза Дарвіна, який у 1859 році опублікував книгу ""Походження видів"". Дарвін показав, що природний добір є механізмом, який визначає, які організми виживають і дають потомство. До появи дарвінізму існували різні протоеволюційні ідеї, зокрема ламаркізм, але саме Дарвін і Уоллес заклали фундамент сучасної еволюційної теорії. Теорія еволюції стала центральною концепцією біології та одним із ключових наукових досягнень XIX століття.","Теорія еволюції виникла як наукова концепція після робіт Чарлза Дарвіна і Альфреда Уоллеса, що пояснили зміну видів у часі через природний добір.",Розгорнуте
Чому космічні дослідження важливі для людства?,Дослідження космосу,https://uk.wikipedia.org/wiki/Дослідження_космосу,"Космічні дослідження сприяють розвитку науки, нових технологій, розумінню походження Всесвіту, зміцненню міжнародної співпраці. Вони дозволяють прогнозувати клімат, створювати супутники зв'язку, досліджувати можливість освоєння інших планет.",Космічні дослідження розширюють наукові знання та сприяють технологічному прогресу.,Розгорнуте
Яку роль відіграє українська мова в культурі України?,Українська мова,https://uk.wikipedia.org/wiki/Українська_мова,"Українська мова є ключовим елементом ідентичності, культури та історичної тяглості українського народу. Вона формує літературну традицію, освіту й духовний простір країни.",Українська мова — основа культурної ідентичності українців.,Розгорнуте
Чому глобальне потепління є небезпечним?,Глобальне потепління,https://uk.wikipedia.org/wiki/Глобальне_потепління,"Глобальне потепління спричиняє підняття рівня океанів, екстремальні погодні явища, втрату біорізноманіття, кліматичні кризи, проблеми з водними ресурсами та продовольством.",Воно загрожує екосистемам і життю людей у всьому світі.,Розгорнуте
У чому значення математики для розвитку науки?,Математика,https://uk.wikipedia.org/wiki/Математика,"Математика — універсальна мова науки. Вона дає інструменти для моделювання явищ, проведення вимірювань, створення технологій, розвитку фізики, інформатики, економіки.",Математика є основою наукових досліджень і технологій.,Розгорнуте
Яка столиця Франції?,Париж,https://uk.wikipedia.org/wiki/Париж,"Париж — столиця Франції, політичний, економічний і культурний центр, розташований на річці Сена.",Столиця Франції — Париж.,Конкретне
Коли почалася Друга світова війна?,Друга світова війна,https://uk.wikipedia.org/wiki/Друга_світова_війна,Друга світова війна розпочалася 1 вересня 1939 року нападом Німеччини на Польщу.,1 вересня 1939 року.,Конкретне
Яка формула води?,Вода,https://uk.wikipedia.org/wiki/Вода,Вода — хімічна сполука з формулою H₂O…,Формула води — H₂O.,Конкретне
Який організм здійснює фотосинтез?,Фотосинтез,https://uk.wikipedia.org/wiki/Фотосинтез,"Фотосинтез здійснюють зелені рослини, водорості та деякі бактерії. Вони перетворюють сонячну енергію на хімічну.","Фотосинтез здійснюють рослини, водорості та ціанобактерії.",Конкретне
Який рік проголошення незалежності України?,Відновлення державної незалежності України (1990—1991),https://uk.wikipedia.org/wiki/Незалежність_України,Україна проголосила незалежність 24 серпня 1991 року.,1991 рік,Конкретне
Хто створив теорію відносності?,Альберт Ейнштейн,https://uk.wikipedia.org/wiki/Альберт_Ейнштейн,"Альберт Ейнштейн — фізик, творець спеціальної (1905) і загальної (1915) теорії відносності.",Теорію відносності створив Альберт Ейнштейн.,Конкретне
Яка найближча до Землі зоря?,Сонце,https://uk.wikipedia.org/wiki/Сонце,"Сонце — найближча до Землі зоря, джерело енергії та світла.",Найближча зоря — Сонце.,Конкретне
Що спричинило падіння Римської імперії?,Падіння Західної Римської імперії,https://uk.wikipedia.org/wiki/Падіння_Західної_Римської_імперії,"Падіння Римської імперії — тривалий процес занепаду, пов'язаний з економічною кризою, військовою деградацією, політичною нестабільністю та зовнішнім тиском варварських племен. Значну роль відіграло розділення імперії на Східну та Західну, що ослабило західну частину. Часті повстання, корупція, зменшення чисельності населення, натиск гунів та вторгнення готів призвели до падіння Риму у 476 році.","Падіння Риму спричинили економічна та політична криза, військові проблеми і вторгнення варварів, що завершилось у 476 р.",Розгорнуте
Що таке чорні діри і як вони утворюються?,Чорна діра,https://uk.wikipedia.org/wiki/Чорна_діра,"Чорна діра — область простору, де гравітація настільки велика, що ні світло, ні речовина не можуть її покинути. Виникають чорні діри, як правило, після колапсу масивної зорі, коли ядро стискається під дією власної гравітації. Поняття чорної діри базується на загальній теорії відносності Ейнштейна. Гравітаційний радіус, або горизонт подій, позначає межу, за якою повернення неможливе.","Чорні діри — це області сильного гравітаційного поля, що утворюються після колапсу масивних зір.",Розгорнуте
Чому рослини зелені?,Хлорофіл,https://uk.wikipedia.org/wiki/Хлорофіл,"Хлорофіл — зелений пігмент, що міститься у хлоропластах рослин. Він поглинає світло в червоній і синій частині спектра, але відбиває зелене світло, що й зумовлює зелений колір рослин. Хлорофіл відіграє ключову роль у фотосинтезі, процесі перетворення світлової енергії на хімічну.","Рослини зелені через хлорофіл, який відбиває зелене світло.",Розгорнуте
Як працює інтернет?,Інтернет,https://uk.wikipedia.org/wiki/Інтернет,"Інтернет — глобальна мережа, що поєднує мільйони пристроїв, використовуючи протоколи TCP/IP. Передача даних відбувається пакетами, що маршрутизуються через вузли мережі. Інтернет виник із проєкту ARPANET у 1960-х роках, а з часом став основою сучасної комунікації.",Інтернет працює через передачу пакетів даних між пристроями за протоколами TCP/IP.,Розгорнуте
Чому відбуваються землетруси?,Землетрус,https://uk.wikipedia.org/wiki/Землетрус,"Землетруси виникають унаслідок раптового вивільнення енергії в земній корі, спричиненого рухом тектонічних плит. Зсуви уздовж розломів викликають сейсмічні хвилі, які й відчуваються як землетрус.",Землетруси виникають через рух тектонічних плит і вивільнення енергії у земній корі.,Розгорнуте
Як працює вакцинація?,Вакцина,https://uk.wikipedia.org/wiki/Вакцина,"Вакцинація — введення препарату, що стимулює імунну систему до вироблення антитіл. Вакцини містять ослаблені або неактивні частини збудника, які не спричиняють хвороби, але формують імунітет.",Вакцинація працює через навчання імунної системи розпізнавати збудника і виробляти антитіла.,Розгорнуте
Як виник космос?,Великий вибух,https://uk.wikipedia.org/wiki/Теорія_Великого_вибуху,"Теорія Великого вибуху стверджує, що Всесвіт виник приблизно 13,8 млрд років тому зі стану надщільності та високої температури. Після вибуху Всесвіт почав розширюватися й охолоджуватися.","Космос виник унаслідок Великого вибуху приблизно 13,8 млрд років тому.",Розгорнуте
Чому небо блакитне?,Релеєвське розсіювання,https://uk.wikipedia.org/wiki/Релеєвське_розсіювання,"Синє світло розсіюється молекулами атмосфери сильніше, ніж інші довжини хвиль, завдяки явищу, відомому як релеєвське розсіювання. Через це небо здається блакитним для спостерігача на Землі.",Бо синє світло розсіюється атмосферою найсильніше.,Розгорнуте
Що таке демократія?,Демократія,https://uk.wikipedia.org/wiki/Демократія,"Демократія — форма правління, у якій влада належить народу. Характеризується виборністю органів влади, верховенством права, свободами громадян. Походить з Давньої Греції.","Демократія — це форма правління, де влада належить народу через вибори та свободи.",Розгорнуте
Як виникло життя на Землі?,Походження життя,https://uk.wikipedia.org/wiki/Походження_життя,"Існує кілька наукових гіпотез походження життя. Найпоширеніша — абіогенез, який припускає, що перші органічні молекули виникли в умовах ранньої Землі. Досліди Міллера–Юрі показали можливість синтезу амінокислот у середовищі, подібному до давньої атмосфери. Подальша еволюція молекул призвела до появи РНК-світу, де РНК виконувала функції зберігання інформації та каталізу.",Життя виникло через хімічну еволюцію (абіогенез) у ранніх умовах Землі.,Розгорнуте
Що таке кліматичні зміни?,Глобальне потепління,https://uk.wikipedia.org/wiki/Глобальне_потепління,"Глобальне потепління — довгострокове підвищення середньої температури Землі, спричинене збільшенням концентрації парникових газів, зокрема CO₂. Кліматичні зміни також охоплюють екстремальні погодні явища, танення льодовиків і підвищення рівня океану.",Кліматичні зміни — це довгострокова зміна температури й погодних умов через парникові гази.,Розгорнуте
Як працює атомна електростанція?,Атомна електростанція,https://uk.wikipedia.org/wiki/Атомна_електростанція,"Атомні електростанції виробляють електроенергію шляхом поділу ядер урану або плутонію. Під час поділу виділяється тепло, яке нагріває воду та створює пару. Пара обертає турбіну, що виробляє електроенергію. Реакція контролюється за допомогою регулюючих стрижнів.","АЕС виробляє електроенергію завдяки теплу, що виділяється під час ядерного поділу.",Розгорнуте
